instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
20514,Bullet Proof ... I Wish I Was,49.0,0.78,0.4479999999999999,208733.0,0.359,0.6709999999999999,G,0.0753,-13.559,Major,0.0288,80.91199999999999,4-Apr,0.0773
46957,Does It,48.0,0.212,0.6509999999999999,262547.0,0.655,0.000198,A,0.206,-9.43,,0.165,120.10799999999999,4-Apr,0.271
5488,,34.0,0.163,0.595,270733.0,0.2769999999999999,0.677,C#,0.131,-14.140999999999998,Major,0.0391,153.464,3-Apr,0.145
18150,Breaking Inside (feat. Lzzy Hale of Halestorm),41.0,0.0684,0.466,227467.0,0.912,0.0,D,0.0892,-3.423,Minor,0.0474,151.977,4-Apr,0.416
20148,,47.0,0.0012,0.345,298813.0,0.974,3.03e-05,D,0.362,-3.221,Minor,0.0607,175.02700000000002,4-Apr,0.5710000000000001
35663,Louisiana Rain,25.0,0.0764,0.557,231107.0,0.432,6.23e-06,D,0.114,-77.467,Major,0.0273,80.087,4-Apr,0.414
27890,,49.0,0.2689999999999999,0.6940000000000001,298600.0,0.895,4.17e-06,A,0.4,-3.258,Minor,0.335,167.97400000000002,4-Apr,0.779
18166,Diamonds 2 (feat. Cassie Jo Craig & Irie Jane Gibbs),45.0,0.198,,-1.0,0.597,0.000744,F#,0.198,-7.619,Minor,0.32,79.92,4-Apr,0.373
19306,Baby Bitch,39.0,0.373,0.487,184067.0,0.331,0.0,F#,0.247,-14.201,Minor,0.0357,150.278,3-Apr,0.341
4534,Obvs,48.0,0.8590000000000001,0.633,231040.0,0.392,0.93,F,0.0817,-12.604,Minor,0.0384,151.998,4-Apr,0.421
6846,,21.0,0.0141,0.4629999999999999,292573.0,0.8440000000000001,0.0,D,0.12,-4.272,Major,0.0465,167.93900000000002,,0.306
10171,Saturday Night,17.0,0.172,0.5660000000000001,294587.0,0.7170000000000001,0.000551,A#,0.0821,-5.015,Major,0.0461,106.977,4-Apr,0.285
47400,5-Apr,47.0,0.0948,0.7979999999999999,162080.0,0.922,0.000234,C,0.0698,-3.382,Major,0.0364,96.4,5-Apr,0.805
22246,This Too Shall Pass,38.0,0.165,0.579,182627.0,0.625,1.23e-05,A,0.168,-7.843,Major,0.0278,96.59299999999999,4-Apr,0.46
7960,Gimme Gimme Call (with HoneyWorks),20.0,0.0455,0.726,245800.0,0.885,0.0,G,0.1009999999999999,-73.301,Major,0.0647,127.931,4-Apr,0.8170000000000001
3818,Bizarre Love Triangle - (7'' Remix Edit) [2015 Remastered Version],37.0,0.0131,0.67,225173.0,0.8859999999999999,0.513,A#,0.0577,-7.024,Major,0.0461,118.522,,0.944
48277,Sofa King,48.0,0.0113,0.71,-1.0,0.5870000000000001,4.62e-06,B,0.44,-8.939,Major,0.2769999999999999,94.00200000000001,4-Apr,0.84
38665,,53.0,0.000799,0.536,185435.0,0.655,0.8320000000000001,C#,0.2289999999999999,-3.713,Major,0.0336,136.006,4-Apr,0.552
31496,Harp & Drums,23.0,0.0206,0.531,375373.0,0.7909999999999999,0.799,C,0.0969999999999999,-8.395,Major,0.0433,123.57600000000001,4-Apr,0.934
10426,吉田さん,29.0,0.000363,,213000.0,0.856,8.28e-06,A,0.0649,-4.836,Major,0.0512,94.96799999999999,,0.76
47588,Life is Beautiful,77.0,0.0385,0.5329999999999999,207587.0,0.638,0.000932,A#,0.0758,-9.411,Major,0.0636,135.056,4-Apr,0.324
3052,Before Today,26.0,0.0915,0.755,258533.0,0.5529999999999999,0.0306,B,0.0991,-10.978,Minor,0.0554,149.605,4-Apr,0.618
11768,Would You Like To Take A Walk?,38.0,0.8640000000000001,0.508,199440.0,0.192,0.0,C,0.0497,-10.291,Minor,0.052,76.777,4-Apr,0.251
1653,The Life,41.0,0.0284,0.5660000000000001,198400.0,0.8240000000000001,2.19e-06,G#,0.11,-3.906,Minor,0.0862,149.876,4-Apr,0.291
8044,"Sekaiichi, watashi no koi",16.0,0.0051,0.483,-1.0,0.974,0.0002109999999999,A,0.3929999999999999,-2.643,Major,0.0855,94.98899999999999,4-Apr,0.6829999999999999
